card_number,score
5228597629027905,0.9230769230769232
5531516596505836,0.8571428571428571
5201491354169846,0.8571428571428571
5119023403360653,0.8571428571428571
5100617596323955,0.6094211940434455
5438819033874375,0.3562293364907316
5176510962144858,0.0239489296167668
5438812896062014,0.0
5438812895838232,0.0
5438812894847705,0.0
5438812893445535,0.0
5438812891479817,0.0
5438812896817110,0.0
5438812889538582,0.0
5438812888654331,0.0
5438812886351278,0.0
5438812886182384,0.0
5438812885737535,0.0
5438812884780460,0.0
5438812884459396,0.0
5438812883972209,0.0
5438812882895211,0.0
5438812891254574,0.0
5438812913168224,0.0
5438812912567319,0.0
5438812909959891,0.0
5438812909067547,0.0
5438812908509325,0.0
5438812908070336,0.0
5438812907333842,0.0
5438812905950563,0.0
5438812900092452,0.0
5438812905193081,0.0
5438812904701256,0.0
5438812904221503,0.0
5438812900733097,0.0
5438812900555300,0.0
5438812900365825,0.0
5438812882753162,0.0
5438812898933170,0.0
5438812897402664,0.0
5438812905877634,0.0
5438812862148110,0.0
5438812859316928,0.0
5438812857806425,0.0
5438812853373180,0.0
5438812850556878,0.0
5438812849989693,0.0
5438812849413231,0.0
5438812848003561,0.0
5438812881374747,0.0
5438812845553402,0.0
5438812845283877,0.0
5438812844787381,0.0
5438812839902466,0.0
5438812836951904,0.0
5438812836528785,0.0
5438812836363027,0.0
5438812835229914,0.0
5438812834078692,0.0
5438812847713582,0.0
5438812882365710,0.0
5438812918117648,0.0
5438812880691471,0.0
5438812879332517,0.0
5438812878913333,0.0
5438812878323558,0.0
5438812878192227,0.0
5438812875623778,0.0
5438812875135765,0.0
5438812864853568,0.0
5438812874343949,0.0
5438812874096679,0.0
5438812873380744,0.0
5438812872939664,0.0
5438812872654479,0.0
5438812871729637,0.0
5438812868211953,0.0
5438812867312844,0.0
5438812866099624,0.0
5438812875077264,0.0
5438813004702749,0.0
5438813002018809,0.0
5438812999663619,0.0
5438812998391543,0.0
5438812995345880,0.0
5438812993624328,0.0
5438812991540674,0.0
5438812990438987,0.0
5438812918921460,0.0
5438812989016794,0.0
5438812986232824,0.0
5438812983623660,0.0
5438812978548948,0.0
5438812976412733,0.0
5438812974119918,0.0
5438812973345381,0.0
5438812967695338,0.0
5438812967252718,0.0
5438812990215591,0.0
5438813037590434,0.0
5438813034879418,0.0
5438813031568832,0.0
5438813027752697,0.0
5438813026012853,0.0
5438813024657881,0.0
5438813024104710,0.0
5438813022435439,0.0
5438813005358400,0.0
5438813021502221,0.0
5438813020301096,0.0
5438813019125183,0.0
5438813018325412,0.0
5438813009324671,0.0
5438813008048685,0.0
5438813007048751,0.0
5438813007004689,0.0
5438813006876822,0.0
5438813022221771,0.0
5438812936697563,0.0
5438812933630757,0.0
5438812932710048,0.0
5438812932131278,0.0
5438812931960354,0.0
5438812928581205,0.0
5438812928409274,0.0
5438812927169614,0.0
5438812963802979,0.0
5438812925064908,0.0
5438812924119885,0.0
5438812923068067,0.0
5438812922365530,0.0
5438812921124474,0.0
5438812920422689,0.0
5438812919704246,0.0
5438812833935611,0.0
5438812918210393,0.0
5438812927055789,0.0
5438812962605845,0.0
5438812962385232,0.0
5438812962382205,0.0
5438812961172425,0.0
5438812958684697,0.0
5438812957137853,0.0
5438812954867353,0.0
5438812954735212,0.0
5438812949445257,0.0
5438812937441128,0.0
5438812948007389,0.0
5438812947715834,0.0
5438812947340104,0.0
5438812947074257,0.0
5438812945809522,0.0
5438812944456879,0.0
5438812942657155,0.0
5438812942593152,0.0
5438812938964417,0.0
5438812948873699,0.0
5438812706738076,0.0
5438812704907574,0.0
5438812698856373,0.0
5438812697930849,0.0
5438812694305854,0.0
5438812692415333,0.0
5438812689643137,0.0
5438812688470623,0.0
5438812831061931,0.0
5438812686327692,0.0
5438812685315524,0.0
5438812684394090,0.0
5438812684009615,0.0
5438812679875897,0.0
5438812679575620,0.0
5438812679474576,0.0
5438812678453944,0.0
5438812678378224,0.0
5438812686452631,0.0
5438812731897285,0.0
5438812727448341,0.0
5438812725334162,0.0
5438812724885586,0.0
5438812723167697,0.0
5438812722891941,0.0
5438812722512604,0.0
5438812721436144,0.0
5438812721248440,0.0
5438812706920591,0.0
5438812720965846,0.0
5438812720489037,0.0
5438812717254477,0.0
5438812712466332,0.0
5438812710962597,0.0
5438812710491779,0.0
5438812709250715,0.0
5438812708749261,0.0
5438812708045983,0.0
5438812721155165,0.0
5438812638827062,0.0
5438812638550557,0.0
5438812636627720,0.0
5438812636375841,0.0
5438812633209324,0.0
5438812632828967,0.0
5438812632486402,0.0
5438812631053492,0.0
5438812676618670,0.0
5438812619090508,0.0
5438812618141922,0.0
5438812617152656,0.0
5438812615628939,0.0
5438812615126371,0.0
5438812612924885,0.0
5438812612902782,0.0
5438812611610618,0.0
5438812611087536,0.0
5438812627735946,0.0
5438812674825442,0.0
5438812673340948,0.0
5438812671092996,0.0
5438812670769602,0.0
5438812670017085,0.0
5438812669836032,0.0
5438812668093361,0.0
5438812664289609,0.0
5438812664119442,0.0
5438812639430361,0.0
5438812657180179,0.0
5438812656523296,0.0
5438812651061276,0.0
5438812648602547,0.0
5438812648306974,0.0
5438812645780411,0.0
5438812641690309,0.0
5438812641322218,0.0
5438812639674760,0.0
5438812663374196,0.0
5438812803192243,0.0
5438812802823327,0.0
5438812802342260,0.0
5438812799900641,0.0
5438812799338503,0.0
5438812798521315,0.0
5438812792148891,0.0
5438812791933392,0.0
5438812732004691,0.0
5438812787653624,0.0
5438812787178903,0.0
5438812786962398,0.0
5438812786670603,0.0
5438812785382010,0.0
5438812784929597,0.0
5438812784754359,0.0
5438812784107335,0.0
5438812783553281,0.0
5438812790715493,0.0
5438813039179392,0.0
5438812830793187,0.0
5438812828857648,0.0
5438812828809284,0.0
5438812827810598,0.0
5438812827457457,0.0
5438812824930035,0.0
5438812824344443,0.0
5438812819565887,0.0
5438812804907094,0.0
5438812815230411,0.0
5438812813194239,0.0
5438812810723634,0.0
5438812808933096,0.0
5438812807652218,0.0
5438812806657960,0.0
5438812806606876,0.0
